,Author,Book,Filename,Year
1458,William Carleton,"The Evil Eye; Or, The Black Spector",b'16004.txt',1842
5028,Cyrus Thomas,Day Symbols of the Maya Year,b'18973-0.txt',1897
4318,Mór Jókai,Dr. Dumany's Wife,b'18708-8.txt',1891
615,Isaac Watts,Hymns and Spiritual Songs,b'13341.txt',1772
7107,Anne Douglas Sedgwick,Franklin Kane,b'18886-8.txt',1910
6713,Goldwin Smith,The Religious Situation,b'19568.txt',1908
8351,Alpha of the Plough (Alfred George Gardiner),Pebbles on the Shore,b'10675-8.txt',1916
5775,Ernest Crosby,"Captain Jinks, Hero",b'19353-8.txt',1902
2516,Baha'u'llah,The Hidden Words of Baha'u'llah,b'16941.txt',1866
2942,Albert Bigelow Paine,"Mark Twain, A Biography, Vol. 2, Part 1, 1875-1886",b'2984.txt',1875
1483,Various,"Blackwood's Edinburgh Magazine - Volume 54, No. 338, December 1843",b'25193-8.txt',1843
1582,Alphonse de Lamartine,Raphael,b'13019-8.txt',1849
8590,Arthur Shearly Cripps,Cinderella in the South,b'22886.txt',1917
6272,Ernest Bramah,The Mirror of Kong Ho,b'1077.txt',1905
6062,Winston Churchill,"A Modern Chronicle, Volume 6",b'5379.txt',1903
2876,Various,"Lippincott's Magazine of Popular Literature and Science, Vol. XII, No. 29. August, 1873.",b'13828-8.txt',1873
4179,John Habberton,All He Knew,b'14895.txt',1890
4534,Various,"Punch, or the London Charivari, Volume 103, December 3, 1892",b'16263-8.txt',1892
2907,George MacDonald,The Light Princess and Other Fairy Stories,b'18811-0.txt',1874
4196,Kate Douglas Wiggin,Timothy's Quest,b'18531-8.txt',1890
5798,Howard Pyle,The Story of the Champions of the Round Table,b'10745.txt',1902
5214,Joseph Conrad,Tales of Unrest,b'1202.txt',1898
10106,Le Sage,La Tontine,b'11946.txt',1986
5038,George Meredith,"Beauchamp's Career, Complete",b'4460.txt',1897
3686,Hall Caine,The Shadow of a Crime,b'14262-8.txt',1885
9999,Carey Rockwell,Stand by for Mars!,b'19526.txt',1952
1037,Anna Sewell,Black Beauty,b'271.txt',1820
3197,Henry Adams,The Life of Albert Gallatin,b'45654-8.txt',1879
4923,George Meredith,"Lord Ormont and his Aminta, Complete",b'4482.txt',1896
8409,George Moore,The Brook Kerith,b'12821-8.txt',1916
6357,Various,"The Great Events by Famous Historians, Vol. 1",b'16352-8.txt',1905
8452,James Fiske,Shelled by an Unseen Foe,b'21787.txt',1916
1979,Herman Melville,The Piazza Tales,b'15859-8.txt',1856
1063,Sir Henry James Sumner Maine,Ancient Law,b'22910-8.txt',1822
10099,Gordon Randall Garrett,What The Left Hand Was Doing,b'25166.txt',1981
1678,Various,Notes & Queries 1850.01.26,b'11707-8.txt',1850
3826,Various,"The Atlantic Monthly, Volume 09, No. 51, January, 1862",b'13924-8.txt',1886
874,Lewis Goldsmith,"Memoirs of the Court of St. Cloud, Volume 4",b'3895.txt',1805
7235,Katherine Cecil Thurston,Max,b'14054-8.txt',1910
7163,George Bernard Shaw,Dark Lady of the Sonnets,b'1050.txt',1910
2773,William Dean Howells,A Belated Guest,b'3391.txt',1871
7431,Marie Belloc Lowndes,The Lodger,b'2014-8.txt',1911
8416,Grenville Kleiser,Talks on Talking,b'17476-8.txt',1916
9368,Ralph S. Kendall,The Luck of the Mounted,b'15940-8.txt',1920
4080,J. M. Barrie,A Window in Thrums,b'20914.txt',1889
5829,Maksim Gorky,Twenty-six and One and Other Stories,b'14480.txt',1902
10095,Robert W. Hines,Ducks at a Distance,b'18884-8.txt',1978
1011,Sir Walter Scott,"The Antiquary, Volume 2",b'7004.txt',1818
7429,Margaret Penrose,The Motor Girls Through New England,b'20870-8.txt',1911
8321,âAbduâl-BahÃ¡,Tablets of Abdul-Baha Abbas,b'19312-0.txt',1916
6825,Annie L. Burton,Memories of Childhood's Slavery Days,b'17864-8.txt',1909
3993,H. Rider Haggard,Mr. Meeson's Will,b'11913-8.txt',1888
1998,Thomas Boyles Murray,"Kalli, the Esquimaux Christian",b'21819-8.txt',1856
10108,Margery Williams,The Velveteen Rabbit,b'11757.txt',1988
555,Pierre Carlet de Chamblain de Marivaux,A Selection from the Comedies of Marivaux,b'12504-8.txt',1758
7717,Charlotte B. Herr,How Freckle Frog Made Herself Pretty,b'19197.txt',1913
9222,A.E.W. Mason,The Summons,b'16381-8.txt',1920
5053,Hilaire Belloc,More Beasts (For Worse Children),b'27176-8.txt',1897
1750,Edward Lear,A Book of Nonsense,b'13646-8.txt',1851
8882,Henri Barbusse,The Inferno,b'12414-8.txt',1918
2947,Dinah Maria Craik (AKA: Dinah Maria Mulock),Agatha's Husband,b'21767-8.txt',1875
7128,E. Phillips Oppenheim,The Lost Ambassador,b'13369.txt',1910
1199,Honore de Balzac,The Red Inn,b'1433.txt',1832
9022,Christopher Darlington Morley,Mince Pie,b'13694-8.txt',1919
5276,Arthur Thomas Quiller-Couch,The Ship of Stars,b'16000.txt',1899
8271,Sir Alfred Comyn Lyall,Studies in Literature and History,b'25937-8.txt',1915
8120,Annie Besant,The Basis of Morality,b'15545.txt',1915
5818,Joseph Conrad,Typhoon,b'1142.txt',1902
2804,Johann Christoph Friedrich von Schiller,Turandot: The Chinese Sphinx,b'26553-8.txt',1872
8232,Lina Beard and Adelia Belle Beard,On the Trail,b'18525-8.txt',1915
3107,Joseph Victor von Scheffel,The Trumpeter of Saekkingen,b'31314.txt',1877
7923,Edith Van Dyne,Aunt Jane's Nieces Out West ,b'10432.txt',1914
7978,J.D. Hills,The Fifth Leicestershire,b'17369-8.txt',1914
8708,Mordaunt Hall,Some Naval Yarns,b'26474-8.txt',1917
2670,William Blades,Enemies of Books,b'1302.txt',1869
3088,Bret Harte,The Story of a Mine,b'2661.txt',1877
930,Marie L. McLaughlin,Myths and Legends of the Sioux,b'341.txt',1811
6352,Stratton D. Brooks,Composition-Rhetoric,b'12088-8.txt',1905
1876,Rene Bazin,"The Ink-Stain, Complete",b'3975.txt',1853
1511,Various,"The Knickerbocker, or New-York Monthly Magazine, February 1844",b'19542-8.txt',1844
9800,May Sinclair,Anne Severn and the Fieldings,b'10817.txt',1922
5543,Mrs. Lawrence Turnbull,A Golden Book of Venice,b'10455-8.txt',1900
4967,Ouida,Bebee,b'13912-8.txt',1896
443,Jacques Casanova de Seingalt,Venetian Years: A Cleric in Naples,b'2952.txt',1725
2680,David Steele,Notes On The Apocalypse,b'14485.txt',1870
8019,Mary Stewart Cutting,The Blossoming Rod,b'14946-8.txt',1914
8024,Mildred Aldrich,A Hilltop on the Marne,b'11011.txt',1914
5831,Mary Caroline Crawford,The Romance of Old New England Rooftrees,b'21645-8.txt',1902
826,Maria Edgeworth,Castle Rackrent,b'1424.txt',1800
3545,Various,"The Mirror of Literature, Amusement, and Instruction, No. 583",b'12521-8.txt',1883
7077,A. T. Quiller-Couch,Lady Good-for-Nothing,b'15228.txt',1910
1256,Honore de Balzac,Paz,b'1369.txt',1835
4567,G. A. Henty,A Jacobite Exile,b'18357.txt',1893
3278,Henry James,A Bundle of Letters,b'2425.txt',1880
845,Washington Irving,Astoria,b'1371.txt',1800
338,John Dryden,His Majesties Declaration Defended,b'15074.txt',1681
6125,Ella Wheeler Wilcox,A Woman of the World,b'12020-8.txt',1904
2156,Various,"Atlantic Monthly, Volume 3, Issue 17, March, 1859",b'11687-8.txt',1859
8143,Dale Carnagey (AKA Dale Carnegie) and J. Berg Esenwein,The Art of Public Speaking,b'16317-8.txt',1915
10054,E. E. Smith,Subspace Survivors,b'21647.txt',1960
754,Charles Sturt,Expedition into Central Australia,b'4976.txt',1795
1472,S.M. Fuller,"Summer on the Lakes, in 1843",b'11526-8.txt',1843
2946,David Livingstone,A Popular Account of Dr. Livingstone's Expedition to the Zambesi and Its Tributaries,b'2519.txt',1875
862,Honore de Balzac,An Historical Mystery,b'1678.txt',1803
7469,Walter W. Skeat,English Dialects From the Eighth Century to the Present Day,b'15755-8.txt',1911
2262,Various,"Atlantic Monthly, Volume 8, Issue 49, November, 1861",b'11415-8.txt',1861
8100,W. L. Courtney,Armageddon--And After,b'17158-8.txt',1914
452,Jacques Casanova de Seingalt,The Eternal Quest: Paris And Holland,b'2961.txt',1725
