,Author,Book,Filename,Year
9934,Shoghi Effendi,The World Order of Baha'u'llah,b'19298.txt',1933
4222,Various,"Punch, or the London Charivari, Vol. 99, August 30, 1890.",b'12378-8.txt',1890
181,Francis Beaumont and John Fletcher,Beggars Bush,b'12221.txt',1625
3416,Mary Louisa Stewart Molesworth,Hoodie,b'26125.txt',1882
39,Desiderius Erasmus,A Merry Dialogue Declaringe the Properties of Shrowde Shrews and Honest Wives,b'14282.txt',1547
6668,Augusta Stevenson,Children's Classics in Dramatic Form,b'16379-8.txt',1908
8761,Various,"Punch, or the London Charivari, Vol. 153, July 25, 1917",b'11704-8.txt',1917
8407,George Douglass Sherley,A Spray of Kentucky Pine,b'14821.txt',1916
3607,Henry Adams,Esther,b'14409-8.txt',1884
5934,Harriet A. Cheever,Lord Dolphin,b'11055-8.txt',1903
9737,H. G. Wells,The Secret Places of the Heart,b'1734.txt',1922
8028,Mrs Victor Rickard,The Story of the Munsters,b'45625-0.txt',1914
2522,"Bureau of Ordnance, USN",Ordnance Instructions for the United States Navy.,b'19058-8.txt',1866
9433,Various,"Punch, or the London Charivari, Vol. 159, December 22, 1920",b'19350-8.txt',1920
5415,Amelia E. Barr,The Man Between,b'787.txt',1900
10081,Johan M. Snoek,The Grey Book,b'14764.txt',1969
7685,Woods Hutchinson,The Child's Day,b'18559-8.txt',1912
8674,Isabel Ecclestone Mackay,Up the Hill and Over,b'10438-8.txt',1917
2546,P. H. Sheridan,"The Memoirs of General Philip H. Sheridan, Vol. I., Part 2",b'5855.txt',1866
5817,Joseph Carey,By the Golden Gate,b'12883-8.txt',1902
2142,Grace Aguilar,"The Mother's Recompense, Volume II.",b'12362-8.txt',1859
7486,Alfred Sutro,Five Little Plays,b'14519-8.txt',1912
5289,Charles Mair,Through the Mackenzie Basin,b'12569-0.txt',1899
122,Miguel de Cervantes Saavedra,"The History of Don Quixote, Vol. I., Part 4.",b'5906.txt',1615
9173,Various,"Punch, Volume 156, January 22, 1919.",b'11225-8.txt',1919
4349,Various,"Punch, Or The London Charivari, Vol. 100. February 14, 1891.",b'13252-8.txt',1891
1413,Various,"Punch, or the London Charivari, Vol. 1, August 7, 1841",b'14922-8.txt',1841
1734,William Radcliff Birt,The Hurricane Guide,b'18534-8.txt',1850
4733,Wilhelm Hauff,The Little Glass Man and Other Stories,b'45606-8.txt',1894
3477,Unknown,The Circus Procession,b'10749.txt',1883
3649,Various,"The Bay State Monthly, Volume I. No. VI. June, 1884",b'13761-8.txt',1884
1143,Honore de Balzac,The Ball at Sceaux,b'1305.txt',1830
4632,Robert Barr,The Triumphs of Eugène Valmont,b'19369-8.txt',1893
3363,James Payn,Some Private Views,b'13410-8.txt',1881
3388,Washington Matthews,Navajo weavers,b'17742-8.txt',1881
7980,Jacob Joshua Levison,Studies of Trees,b'16116-8.txt',1914
7743,Emile Gaboriau,Within an Inch of His Life,b'3336-8.txt',1913
9003,Arthur Conan Doyle,The Vital Message,b'439.txt',1919
4856,Various,"The American Missionary, Volume 49, No. 3, March, 1895",b'15887-8.txt',1895
1016,Elizabeth Wetherell,Daisy,b'18687-8.txt',1819
854,Edited by James D. Richardson,A Compilation of the Messages and Papers of the Presidents,b'10893-8.txt',1801
8274,Thomas Guthrie Marquis,The War Chief of the Ottawas,b'15522.txt',1915
8709,Mrs. Humphry Ward,Towards The Goal,b'10099-8.txt',1917
2047,Anonymous,"The Pleasures of a Single Life, or, The Miseries Of Matrimony",b'13800.txt',1858
9851,William MacLeod Raine,The Fighting Edge,b'26520-8.txt',1922
8141,Cora Lenore Williams,The Fourth Dimensional Reaches of the Panama-Pacific International Exposition,b'12010.txt',1915
7583,John Caius,The Sweating Sickness,b'33503-0.txt',1912
690,Charles M. Skinner,On And Near The Delaware,b'6608.txt',1786
6145,Henry Hawkins Brampton,The Reminiscences Of Sir Henry Hawkins (Baron Brampton),b'10392-8.txt',1904
38,Desiderius Erasmus,A Very Pleasaunt & Fruitful Diologe Called the Epicure,b'16246-8.txt',1545
9344,Margaret Pedler,The Hermit of Far End,b'3159-8.txt',1920
1831,Various,"Chambers's Edinburgh Journal, No. 426",b'16953-8.txt',1852
6248,Beatrix Potter,The Tale of the Pie and the Patty Pan,b'15234.txt',1905
1563,William Griffith,"Journals of Travels in Assam, Burma, Bhootan, Afghanistan and The",b'15171.txt',1847
1447,Honore de Balzac,The Resources of Quinola,b'7417.txt',1842
1069,Frederich Schiller,The Piccolomini,b'6786.txt',1823
5324,Gilbert Parker,"Michel and Angele [A Ladder of Swords], Complete",b'6253.txt',1899
7612,Mary Antin,The Promised Land,b'20885-0.txt',1912
554,"John Gilbert Cooper, John Armstrong, Ralph Cohen",Essays on Taste,b'13464.txt',1757
402,Anthony Hamilton,"The Memoirs of Count Grammont, Volume 6",b'5414.txt',1713
8325,'Abdu'l-Baha,Baha'i World Faith,b'19239.txt',1916
9112,Kelly Miller,Kelly Miller's History of the World War for Human Rights,b'19179-8.txt',1919
4042,W. J. Loftie,Authorised Guide to the Tower of London,b'13436-8.txt',1888
7,Dante Alighieri,"The Vision of Hell, Part 2, Translated By The Rev. H. F. Cary,",b'8780.txt',1484
1395,Charles Lever,"Charles O'Malley, The Irish Dragoon, Volume 1 (of 2)",b'8577-8.txt',1841
4153,G. A. Henty,By Right of Conquest,b'19398.txt',1890
4404,Various,The Argosy,b'17051-8.txt',1891
7953,George W. Cable,Gideon's Band,b'19348-8.txt',1914
8676,Jack London,The Human Drift,b'1669.txt',1917
2468,R.M. Ballantyne,The Coxswain's Bride,b'21725.txt',1865
7155,Francis Pretty,Sir Francis Drake's Famous Voyage Round the World,b'2991.txt',1910
10120,Bahaâi International Community,One Common Faith,b'19281-0.txt',1994
5449,Charles Sumner,"Charles Sumner; His Complete Works, Volume III (of 20)",b'45637-0.txt',1900
4332,R. F. Murray,The Scarlet Gown,b'16821.txt',1891
8865,Florence White Williams,The Little Red Hen,b'18735.txt',1918
1654,Miss Lovechild,The Ladder to Learning,b'14184.txt',1850
2511,BahÃ¡âuâllÃ¡h,The Seven Valleys and the Four Valleys,b'16986-0.txt',1866
5873,Annie Fellows Johnston,Cicely and Other Stories,b'19202-8.txt',1903
7908,Champion Ingraham Hitchcock,The Dead Men's Song,b'19273.txt',1914
2097,Isabella Strange Trotter,First Impressions of the New World,b'18634-8.txt',1858
2391,Various,"The Atlantic Monthly, Volume 13, No. 75, January, 1864",b'16200-8.txt',1864
4457,John Addington Symonds,The Life of Michelangelo Buonarroti,b'11242-8.txt',1892
4279,Edward Eggleston,The Faith Doctor,b'27168-8.txt',1891
8659,Henry Ernest Dudeney,Amusements in Mathematics,b'16713-8.txt',1917
6388,Annie Besant,Death--and After?,b'18266-8.txt',1906
9898,Havelock Ellis,"Studies in the Psychology of Sex, Volume 5 (of 6)",b'13614-8.txt',1927
1618,William Carleton,Ellen Duncan; And The Proctor's Daughter,b'16008.txt',1849
7127,E. Hamilton Currey,Sea-Wolves of the Mediterranean,b'13689-8.txt',1910
8972,Violet Jacob,Songs of Angus and More Songs of Angus,b'17933.txt',1918
1055,Shelley,Adonais,b'10119-8.txt',1821
6632,Various,"The Wit and Humor of America, Volume V. (of X.)",b'19323-8.txt',1907
173,,,b'shakespeare-two-18.txt',1623
677,Frances Reynolds,"An Enquiry Concerning the Principles of Taste, and of the Origin of",b'13485-8.txt',1785
2834,Emile Gaboriau,The Honor of the Name,b'4002.txt',1873
3298,Lydia Leavitt,Bohemian Society,b'17220-8.txt',1880
1049,,,b'1.txt',1820
4862,Various,"The Brochure Series of Architectural Illustration, Volume 01, No. 06, June 1895",b'19444-8.txt',1895
2394,Various,"Continental Monthly, Volume 5, Issue 4",b'18820-8.txt',1864
5412,Albert Bigelow Paine,"Mark Twain, A Biography, Vol. 3, Part 1, 1900-1907",b'2986.txt',1900
437,Samuel Johnson [AKA Hurlo Thrumbo],The Merry-Thought: or the Glass-Window and Bog-House Miscellany. Part 1,b'20558.txt',1722
1348,Honore de Balzac,The Jealousies of a Country Town,b'7950.txt',1839
3641,various,"Wilson's Tales of the Borders and of Scotland, XXII",b'11334-8.txt',1884
6443,Granville Barker,Waste,b'15788.txt',1906
10011,Henry Beam Piper and John Joseph McGuire,Null-ABC,b'18346-8.txt',1953
6493,Saemund Sigfusson and Snorre Sturleson,The Elder Eddas of Saemund Sigfusson; and the Younger Eddas of Snorre Sturleson,b'14726-8.txt',1906
8608,Cyril Burleigh,The Hilltop Boys on Lost Island,b'14879.txt',1917
700,John Gay,The Present State of Wit (1711),b'14800-8.txt',1786
10140,Cory Doctorow,Printcrime,b'19000.txt',2001
